fixture_id,date,sport,league,home,away,lambda_home,lambda_away,p_home,p_draw,p_away,p_over25,p_under25,p_btts,p_btts_no,top1_score,top1_prob,top2_score,top2_prob,top3_score,top3_prob,odds_home,odds_draw,odds_away,odds_over25,odds_under25,pred_home_score,pred_away_score,pred_total,pred_margin_home,fair_odds_home,fair_odds_away,spread_home,spread_away,p_home_cover,p_away_cover,total_line,p_over_total,p_under_total,odds_spread_home,odds_spread_away,odds_over,odds_under,prediction_run_ts,model_lean,model_prob,confidence_gap,p_home_or_draw,p_away_or_draw,p_home_or_away,p_over05,p_under05,p_over15,p_under15,p_over35,p_under35,p_home_over05,p_away_over05,p_home_over15,p_away_over15,p_home_clean_sheet,p_away_clean_sheet,p_home_plus55,p_away_plus55,p_home_plus95,p_away_plus95,p_favorite_by_6
football_E3_Cambridge_Barrow_2026-04-25,2026-04-25 00:00:00,football,E3,Cambridge,Barrow,1.961,0.498,0.7159106146176235,0.2084204446699968,0.0756689407123795,0.4456203235636203,0.5543796764363798,0.3452633323144047,0.6547366676855952,2-0,0.1644872053452147,1-0,0.1593856194287705,3-0,0.1075357134136853,1.25,4.5,13.0,2.05,1.75,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.7159106146176235,0.5074901699476266,0.9243310592876204,0.2840893853823764,0.7915795553300031,0.9061298330126348,0.093870166987365,0.7125281639557314,0.2874718360442685,0.2336885842340045,0.7663114157659955,0.8593222180905772,0.3920709472364625,0.5834122661766539,0.0895064247034551,0.6079290527635374,0.1406777819094228,,,,,
football_E3_Cambridge_Grimsby_2026-04-21,2026-04-21 00:00:00,football,E3,Cambridge,Grimsby,1.625,0.969,0.5154177634424191,0.271192182751948,0.213390053805633,0.4800500511943286,0.5199499488056716,0.5101197689967233,0.4898802310032767,1-1,0.1294290388682763,1-0,0.1096517198256857,2-0,0.098644754775349,1.81,3.5,4.0,2.08,1.73,,,,,,,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
football_E3_Cheltenham_Colchester_2026-05-02,2026-05-02 00:00:00,football,E3,Cheltenham,Colchester,1.371,1.222,0.3906943271683697,0.2885090704085325,0.3207966024230976,0.4798314573398547,0.5201685426601453,0.538845516245667,0.461154483754333,1-1,0.1378368588042615,1-0,0.0900139268542859,0-0,0.0873200381595281,3.0,3.5,2.15,1.93,1.93,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.3906943271683697,0.0698977247452721,0.6792033975769023,0.6093056728316302,0.7114909295914674,0.912679961840472,0.0873200381595281,0.7438063315666416,0.2561936684333584,0.2624931697649666,0.7375068302350333,0.7461750065626686,0.7053504715234703,0.3981528973397303,0.345297957743859,0.2946495284765297,0.2538249934373314,,,,,
football_E3_Cheltenham_Tranmere_2026-04-21,2026-04-21 00:00:00,football,E3,Cheltenham,Tranmere,1.77,0.824,0.5876343379285542,0.2522390254472307,0.160126636624215,0.4800492818093195,0.5199507181906805,0.4764974490219447,0.5235025509780553,1-0,0.1213930784312734,1-1,0.1198481897998241,2-0,0.1170982900584519,2.3,3.2,3.0,2.2,1.65,,,,,,,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
football_E3_Chesterfield_Crewe_2026-04-25,2026-04-25 00:00:00,football,E3,Chesterfield,Crewe,1.722,0.908,0.5544609568719979,0.2598693945739718,0.1856696485540305,0.4890527707777696,0.5109472292222305,0.5013651125187888,0.4986348874812112,1-1,0.1239928823460012,1-0,0.1128317365199814,2-0,0.1068307408443898,1.56,4.2,4.75,1.67,2.15,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.5544609568719979,0.2945915622980261,0.8143303514459697,0.4455390431280023,0.7401306054260285,0.9166430629092698,0.0833569370907302,0.7496102962443635,0.2503897037556367,0.2705197310295005,0.7294802689704996,0.8212260289273546,0.596782146500704,0.5134424929151752,0.2305481250413236,0.4032178534992962,0.1787739710726455,,,,,
football_E3_Colchester_Notts County_2026-04-25,2026-04-25 00:00:00,football,E3,Colchester,Notts County,1.428,1.241,0.4017290688453628,0.2831369643034296,0.3151339668512075,0.4988196050736309,0.5011803949263691,0.5527708287128874,0.4472291712871126,1-1,0.1351219832332736,2-1,0.0877218445608388,1-0,0.086697270725254,2.85,3.5,2.2,1.93,1.93,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.4017290688453628,0.0865951019941552,0.6848660331487924,0.5982709311546371,0.7168630356965704,0.9184138598411088,0.0815861401588909,0.7579943759001294,0.2420056240998704,0.2791461339167192,0.7208538660832808,0.760271989809558,0.7109126987444384,0.4178803075982309,0.3521476557902508,0.2890873012555615,0.2397280101904418,,,,,
football_E3_Crawley Town_Salford_2026-05-02,2026-05-02 00:00:00,football,E3,Crawley Town,Salford,1.203,1.457,0.3000357587624676,0.2824616939477609,0.4175025472897715,0.4966450012328728,0.5033549987671272,0.5490781243476971,0.4509218756523029,1-1,0.1348488240443338,0-1,0.0896206505384905,1-2,0.0893188344372437,3.6,3.5,1.91,1.85,1.95,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Away win,0.4175025472897715,0.1174667885273038,0.5824974527102285,0.6999642412375324,0.7175383060522391,0.9178262652011224,0.0821737347988774,0.7563374995179033,0.2436625004820967,0.277214436276159,0.7227855637238408,0.6997924016120619,0.7671119879367577,0.3385582685047135,0.4277480441538667,0.2328880120632422,0.3002075983879381,,,,,
football_E3_Crewe_Cambridge_2026-05-02,2026-05-02 00:00:00,football,E3,Crewe,Cambridge,1.201,1.3,0.3288736578468723,0.2951211703308035,0.3760051718223242,0.4566833566875819,0.543316643312418,0.5215709018293816,0.4784290981706184,1-1,0.1408082749880464,0-0,0.0947269842051156,0-1,0.0937400698955783,5.75,4.0,1.51,2.03,1.83,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Away win,0.3760051718223242,0.0471315139754519,0.6239948281776757,0.6711263421531277,0.7048788296691965,0.9052730157948844,0.0947269842051156,0.7259003110244318,0.2740996889755681,0.2428376932040996,0.7571623067959002,0.6992536223678015,0.7275902952564643,0.3379104490796606,0.373335580682597,0.2724097047435356,0.3007463776321984,,,,,
football_E3_Fleetwood Town_Milton Keynes Dons_2026-05-02,2026-05-02 00:00:00,football,E3,Fleetwood Town,Milton Keynes Dons,1.282,1.394,0.3323135716120685,0.2836791489940943,0.3840072793938373,0.5003728604471701,0.4996271395528299,0.55549917499491,0.44450082500509,1-1,0.1353384585277099,1-2,0.0857353240695305,0-1,0.0836751544633532,3.8,3.8,1.79,1.93,1.93,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Away win,0.3840072793938373,0.0516937077817687,0.6159927206061628,0.6676864283879316,0.7163208510059058,0.918829150683286,0.0811708493167142,0.7591764827729331,0.2408235172270669,0.2805297975168906,0.7194702024831093,0.7224902332648536,0.7518380924133422,0.3667506657570417,0.405981253490817,0.2481619075866579,0.2775097667351463,,,,,
football_E3_Gillingham_Shrewsbury_2026-05-02,2026-05-02 00:00:00,football,E3,Gillingham,Shrewsbury,1.491,0.94,0.4878414704658438,0.2864144105028799,0.2257441190312761,0.4384067928682418,0.5615932071317581,0.4845637506513602,0.5154362493486397,1-1,0.1355976659263062,1-0,0.1187754919277786,0-0,0.1002631315889584,1.91,3.4,3.8,2.1,1.7,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.4878414704658438,0.2014270599629639,0.7742558809687239,0.5121585295341561,0.7135855894971199,0.8997368684110414,0.1002631315889584,0.7106055867660831,0.289394413233917,0.2278114421441138,0.7721885578558861,0.7748265508072294,0.6094740682551726,0.4391188760805299,0.2422777999902121,0.3905259317448274,0.2251734491927706,,,,,
football_E3_Grimsby_Swindon_2026-04-25,2026-04-25 00:00:00,football,E3,Grimsby,Swindon,1.575,1.117,0.4674854471661507,0.2746096565188805,0.2579048963149686,0.504516122755476,0.495483877244524,0.5454678203558949,0.4545321796441051,1-1,0.1310852644079429,1-0,0.0947572860381789,2-1,0.0938625922780782,1.68,3.8,4.33,1.7,2.1,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.4674854471661507,0.1928757906472702,0.7420951036850313,0.5325145528338491,0.7253903434811193,0.9203661512279078,0.0796338487720922,0.7618772914510132,0.2381227085489868,0.2842364798510262,0.7157635201489737,0.7930529145308435,0.6727810570529595,0.4670506137583365,0.3072363295873763,0.3272189429470405,0.2069470854691566,,,,,
football_E3_Harrogate_Barnet_2026-05-02,2026-05-02 00:00:00,football,E3,Harrogate,Barnet,1.106,1.495,0.2683060725434013,0.2824948603710558,0.449199067085543,0.481831206609609,0.5181687933903911,0.5313687414080751,0.4686312585919249,1-1,0.1349601025940059,0-1,0.0986416230808392,1-2,0.0917008504805862,2.35,3.6,2.57,1.7,2.1,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Away win,0.449199067085543,0.1667042067144871,0.5508009329144572,0.7316939274565989,0.7175051396289444,0.9135344896726896,0.0864655103273107,0.745084854234021,0.2549151457659791,0.26422425146751,0.73577574853249,0.6691909769350125,0.7757122541457522,0.3032453819982958,0.4404410989364531,0.2242877458542479,0.3308090230649875,,,,,
football_E3_Milton Keynes Dons_Tranmere_2026-04-25,2026-04-25 00:00:00,football,E3,Milton Keynes Dons,Tranmere,2.08,0.587,0.7148564934024129,0.2009830602195662,0.084160446378021,0.4982279788149899,0.5017720211850102,0.3971409040425284,0.6028590959574716,2-0,0.1502168807837111,1-0,0.135981727957523,3-0,0.1041310681447189,1.37,4.5,7.5,1.73,2.08,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.7148564934024129,0.5138734331828466,0.9158395536219792,0.2851435065975872,0.7990169397804339,0.9220479229428734,0.0779520770571267,0.753752821054884,0.2462471789451161,0.2786168132733364,0.7213831867266637,0.8750201341775861,0.4441686928078156,0.6151101921636091,0.1177342825421891,0.5558313071921844,0.124979865822414,,,,,
football_E3_Newport County_Oldham_2026-04-25,2026-04-25 00:00:00,football,E3,Newport County,Oldham,1.04,1.476,0.2540385349025212,0.2860800854439473,0.4598813796535314,0.4603379601511617,0.5396620398488383,0.511177813815371,0.488822186184629,1-1,0.1363858796112802,0-1,0.1068464978551606,0-0,0.0931638791151361,2.3,3.6,2.7,2.03,1.83,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Away win,0.4598813796535314,0.173801294209584,0.5401186203464685,0.7459614650974786,0.7139199145560526,0.906836120884864,0.0931638791151361,0.7284114393658392,0.2715885606341609,0.2458941576408539,0.754105842359146,0.6464627248977726,0.7715512098024623,0.2788665563229764,0.4342594372475644,0.2284487901975377,0.3535372751022275,,,,,
football_E3_Notts County_Bristol Rvs_2026-05-02,2026-05-02 00:00:00,football,E3,Notts County,Bristol Rvs,1.808,0.916,0.5730858123517801,0.2501731879092853,0.1767409997389344,0.5122806548069042,0.4877193451930956,0.5124038120928349,0.4875961879071651,1-1,0.1195197031838005,1-0,0.1077492585359695,2-0,0.1072372735400243,1.62,4.33,4.2,1.67,2.15,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.5730858123517801,0.3229126244424948,0.8232590002610655,0.4269141876482197,0.7498268120907146,0.9235349758903376,0.0764650241096622,0.7665601319196829,0.233439868080317,0.29124536300707,0.7087546369929302,0.8360442269492258,0.5998945610339468,0.5395856574165155,0.2333871067447961,0.4001054389660531,0.163955773050774,,,,,
football_E3_Oldham_Accrington_2026-05-02,2026-05-02 00:00:00,football,E3,Oldham,Accrington,1.78,0.736,0.6126534122992334,0.2479427474208936,0.1394038402798731,0.4603786005870088,0.5396213994129914,0.4438589419875964,0.5561410580124035,1-0,0.1331519782150416,2-0,0.1279238897071508,1-1,0.1164323581528625,1.71,4.1,3.9,1.88,1.98,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.6126534122992334,0.3647106648783398,0.860596159720127,0.3873465877007667,0.7520572525791065,0.908663122984326,0.091336877015674,0.7266301216753578,0.2733698783246425,0.2459275445724175,0.7540724554275826,0.8313571378640794,0.5211649271078433,0.5311770838447439,0.1685512310827031,0.4788350728921567,0.1686428621359208,,,,,
football_E3_Salford_Bromley_2026-04-23,2026-04-23 00:00:00,football,E3,Salford,Bromley,1.415,1.179,0.4119234517606084,0.2869945216534045,0.3010820265859869,0.4800504817527464,0.5199495182472536,0.5366351593459128,0.4633648406540872,1-1,0.1371137155601949,1-0,0.0933010134356301,2-1,0.0882149323737938,1.81,3.4,3.8,2.0,1.85,,,,,,,,,,,,,,,,,,2026-04-22T09:05:34,,,,,,,,,,,,,,,,,,,,,,,
football_E3_Shrewsbury_Fleetwood Town_2026-04-25,2026-04-25 00:00:00,football,E3,Shrewsbury,Fleetwood Town,1.266,1.252,0.3561399520007447,0.2944889723832072,0.3493710756160478,0.460687622258242,0.5393123777417579,0.5254243704788166,0.4745756295211834,1-1,0.1405771004153616,0-0,0.0934345301762872,1-0,0.0893220584604237,3.3,3.1,2.2,2.2,1.65,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.3561399520007447,0.0067688763846968,0.650628924383952,0.6438600479992551,0.7055110276167926,0.9065654698237128,0.0934345301762872,0.7290702697719857,0.2709297302280143,0.2461875986909782,0.7538124013090216,0.7180176917636207,0.7139721485389088,0.3610531712098965,0.3559607590155868,0.2860278514610913,0.2819823082363794,,,,,
football_E3_Swindon_Chesterfield_2026-05-02,2026-05-02 00:00:00,football,E3,Swindon,Chesterfield,1.488,1.248,0.4158138242818038,0.2781440722375537,0.3060421034806422,0.5152197011315736,0.4847802988684263,0.5640131754436745,0.4359868245563255,1-1,0.1324172879903146,2-1,0.0895752385289245,1-0,0.0844151292586284,2.75,3.6,2.25,1.7,2.1,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.4158138242818038,0.1097717208011615,0.6939578965193576,0.584186175718196,0.7218559277624461,0.9231508642972328,0.0768491357027669,0.7698853087559466,0.2301146912440533,0.2939208251317987,0.706079174868201,0.77422480210047,0.7129392376404375,0.4382225434230495,0.3546697629282501,0.2870607623595624,0.2257751978995299,,,,,
football_E3_Tranmere_Grimsby_2026-05-02,2026-05-02 00:00:00,football,E3,Tranmere,Grimsby,1.104,1.494,0.2678909039569053,0.2826154135180807,0.4494936825250138,0.4811562205130079,0.5188437794869919,0.5307537627907055,0.4692462372092945,1-1,0.1350156563760813,0-1,0.0988860323789935,1-2,0.0916980712681263,3.1,3.5,2.1,1.85,2.0,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Away win,0.4494936825250138,0.1668782690069331,0.550506317474986,0.7321090960430945,0.7173845864819192,0.913329692269703,0.0866703077302969,0.7445706233112839,0.255429376688716,0.2636393327846427,0.7363606672153571,0.6685193575925787,0.7755640974678297,0.3025031087114776,0.4402196799135433,0.2244359025321701,0.3314806424074211,,,,,
football_E3_Walsall_Harrogate_2026-04-25,2026-04-25 00:00:00,football,E3,Walsall,Harrogate,1.792,0.78,0.6040099187990737,0.2481152512650519,0.1478748299358744,0.474595163011925,0.525404836988075,0.4620808527992108,0.5379191472007891,1-0,0.1261764441620159,2-0,0.1226342766724804,1-1,0.1174333543691581,2.05,3.7,3.1,1.98,1.88,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.6040099187990737,0.3558946675340217,0.8521251700641257,0.3959900812009264,0.7518847487349483,0.9129649788435092,0.0870350211564908,0.73789688564287,0.26210311435713,0.2579844877113816,0.7420155122886184,0.8334087152276055,0.5416371164151146,0.5348413386987918,0.1840709411610341,0.4583628835848854,0.1665912847723945,,,,,
football_F1_Angers_Paris SG_2026-04-25,2026-04-25 00:00:00,football,F1,Angers,Paris SG,0.785,2.143,0.1155202005883034,0.2072364591759321,0.6772433402357646,0.5605705411136377,0.4394294588863623,0.4891837157048582,0.5108162842951418,0-2,0.1228296508011095,0-1,0.105623817998107,1-1,0.0990069029754276,10.0,6.0,1.27,1.53,2.5,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Away win,0.6772433402357646,0.4700068810598324,0.3227566597642355,0.8844797994116967,0.7927635408240681,0.9375156922950096,0.0624843077049904,0.79889564135339,0.2011043586466102,0.3367197121673727,0.6632802878326274,0.5439840875509161,0.8827153204489516,0.1859078183613485,0.6313546937424744,0.1172846795510483,0.456015912449084,,,,,
football_F1_Angers_Strasbourg_2026-05-10,2026-05-10 00:00:00,football,F1,Angers,Strasbourg,1.225,1.528,0.2931077972781233,0.2757594916211854,0.431132711100691,0.5194214858816604,0.4805785141183396,0.5650502710211894,0.4349497289788105,1-1,0.1312074199526946,1-2,0.0911554488979851,0-1,0.0854270412520077,2.9,3.4,2.4,1.98,1.88,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Away win,0.431132711100691,0.1380249138225677,0.5688672888993087,0.7068922027218765,0.7242405083788144,0.9243761802725594,0.0756238197274403,0.7728368112651587,0.227163188734841,0.2977653529071694,0.7022346470928305,0.7063014474973281,0.7831250037964208,0.3464615563622347,0.4516457108586426,0.216874996203579,0.2936985525026717,,,,,
football_F1_Auxerre_Angers_2026-05-03,2026-05-03 00:00:00,football,F1,Auxerre,Angers,1.696,0.975,0.5315070932554933,0.2634616770496409,0.2050312296948658,0.4991438274171005,0.5008561725828995,0.5199870712956451,0.4800129287043548,1-1,0.1258669694368576,1-0,0.1059058726905125,2-0,0.0994825753641568,1.67,3.7,5.5,2.2,1.67,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Home win,0.5315070932554933,0.2680454162058523,0.7949687703051342,0.4684929067445067,0.736538322950359,0.9193462858457302,0.0806537141542699,0.7573960443595819,0.2426039556404181,0.2794343121105424,0.7205656878894575,0.8164938891899515,0.6228394679514238,0.5053576103748982,0.2550761260947604,0.3771605320485761,0.1835061108100485,,,,,
football_F1_Auxerre_Nice_2026-05-10,2026-05-10 00:00:00,football,F1,Auxerre,Nice,1.477,1.223,0.4185543904758026,0.2800283942688856,0.3014172152553115,0.5063748937309489,0.4936251062690511,0.5566487503078419,0.4433512496921581,1-1,0.1335300386444685,2-1,0.0896729226327166,1-0,0.0871521096151887,2.45,3.4,2.88,1.93,1.93,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Home win,0.4185543904758026,0.117137175220491,0.6985827847446882,0.5814456095241971,0.7199716057311142,0.92065526168217,0.0793447383178298,0.7634783061015209,0.2365216938984788,0.2859071219003572,0.7140928780996427,0.7717749598914938,0.7055290520985178,0.4345899005672989,0.3455162316445437,0.2944709479014819,0.2282250401085059,,,,,
football_F1_Brest_Lens_2026-04-24,2026-04-24 00:00:00,football,F1,Brest,Lens,1.316,1.449,0.330695995459728,0.2779909899808468,0.3913130145594251,0.5222863140634583,0.4777136859365417,0.5720695697399452,0.4279304302600548,1-1,0.1320780743070395,1-2,0.0870075558545073,0-1,0.0792149314665416,5.5,4.2,1.55,1.67,2.2,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Away win,0.3913130145594251,0.0606170190996971,0.6086869854405748,0.669304004540272,0.7220090100191532,0.925049414143804,0.0749505858561957,0.7749922272574519,0.225007772742548,0.3004006368191563,0.6995993631808437,0.7318609620482368,0.7652580218355125,0.3789230097829071,0.4250538134977906,0.2347419781644873,0.2681390379517631,,,,,
football_F1_Le Havre_Marseille_2026-05-10,2026-05-10 00:00:00,football,F1,Le Havre,Marseille,1.246,1.596,0.2867042225055031,0.2695711901188747,0.4437245873756221,0.5404049291358709,0.4595950708641291,0.5794645441189505,0.4205354558810494,1-1,0.1275615250064893,1-2,0.0925347652681608,0-1,0.0814956957917231,3.5,3.7,2.0,1.67,2.2,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Away win,0.4437245873756221,0.157020364870119,0.5562754126243779,0.7132957774944968,0.7304288098811252,0.9300716975994076,0.0699283024005923,0.7875085357954938,0.2124914642045061,0.3173318958663251,0.6826681041336751,0.7122607753802731,0.7972754663380849,0.3538238019516398,0.4737457209998537,0.202724533661915,0.2877392246197268,,,,,
football_F1_Le Havre_Metz_2026-04-26,2026-04-26 00:00:00,football,F1,Le Havre,Metz,1.735,1.0,0.5349432297762167,0.2594016715354445,0.205655098688339,0.5147644392232088,0.4852355607767913,0.5317891614337038,0.4682108385662962,1-1,0.123876221623417,1-0,0.1013650627882807,2-0,0.0976758967376919,1.67,4.0,5.0,1.91,1.91,,,,,,,,,,,,,,,,,,2026-04-26T22:15:55,Home win,0.5349432297762167,0.2755415582407721,0.7943449013116612,0.4650567702237835,0.7405983284645556,0.9238057354954916,0.0761942645045083,0.7687761552173218,0.2312238447826783,0.2935053006341453,0.7064946993658547,0.8235128560587408,0.6320820408704548,0.5173942372563832,0.2642025980225575,0.3679179591295454,0.1764871439412594,,,,,
football_F1_Lens_Nantes_2026-05-08,2026-05-08 00:00:00,football,F1,Lens,Nantes,2.169,0.522,0.7476922932431012,0.1846486251581084,0.0676590815987904,0.5043181532994365,0.4956818467005634,0.3681358871514661,0.6318641128485338,2-0,0.1594373286121665,1-0,0.1393234947105081,3-0,0.1152811781241344,1.45,4.75,6.5,1.44,2.75,,,,,,,,,,,,,,,,,,2026-05-08T20:56:48,Home win,0.7476922932431012,0.5630436680849927,0.9323409184012096,0.2523077067568988,0.8153513748418916,0.9245485864264132,0.0754514135735868,0.7574962319041783,0.2425037680958217,0.2840543574718843,0.7159456425281157,0.8857233381496722,0.406961135428207,0.6378400790997493,0.0971010903306528,0.5930388645717929,0.1142766618503277,,,,,
football_F1_Lille_Le Havre_2026-05-03,2026-05-03 00:00:00,football,F1,Lille,Le Havre,2.138,0.603,0.7215890257120331,0.1953249664884084,0.0830860077995585,0.5162615691898107,0.4837384308101893,0.4077586516507452,0.5922413483492548,2-0,0.147430804074101,1-0,0.1296240695830951,3-0,0.105047863169565,1.42,4.75,7.5,1.91,1.91,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Home win,0.7215890257120331,0.5262640592236247,0.9169139922004416,0.2784109742879669,0.8046750335115916,0.9271492142195944,0.0728507857804056,0.766928330667576,0.2330716693324239,0.2948679948492376,0.7051320051507625,0.8820570495732375,0.452850816297102,0.6299457965134337,0.122901374138802,0.5471491837028981,0.1179429504267624,,,,,
football_F1_Lorient_Strasbourg_2026-04-26,2026-04-26 00:00:00,football,F1,Lorient,Strasbourg,1.598,1.238,0.4459552049632563,0.2696040797721187,0.284440715264625,0.5391460894117075,0.4608539105882926,0.5780480640684917,0.4219519359315082,1-1,0.1276430389174251,2-1,0.0927240119204153,1-0,0.0821183374248613,2.1,3.6,3.2,1.8,2.0,,,,,,,,,,,,,,,,,,2026-04-26T22:15:55,Home win,0.4459552049632563,0.1615144896986313,0.715559284735375,0.5540447950367438,0.7303959202278814,0.9297519034926104,0.0702480965073895,0.7866291081627074,0.2133708918372927,0.3161406379463525,0.6838593620536475,0.7977295868437816,0.7100703807173209,0.4744709619209525,0.3511035432005485,0.2899296192826792,0.2022704131562185,,,,,
football_F1_Lyon_Auxerre_2026-04-25,2026-04-25 00:00:00,football,F1,Lyon,Auxerre,2.018,0.766,0.6567947381429716,0.2203923747327205,0.122812887124308,0.526700578188026,0.4732994218119741,0.473683051026213,0.526316948973787,2-0,0.1257673575065502,1-0,0.1151200652525994,1-1,0.1051063539695,1.65,3.9,5.25,1.8,2.0,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.6567947381429716,0.4364023634102511,0.8771871128756921,0.3432052618570285,0.7796076252672797,0.9286486251022936,0.0713513748977062,0.7757229530055718,0.2242770469944281,0.3044812291648783,0.6955187708351216,0.8670139750157133,0.5353177011127935,0.5987119789222521,0.1791845665382781,0.4646822988872064,0.1329860249842867,,,,,
football_F1_Lyon_Rennes_2026-05-03,2026-05-03 00:00:00,football,F1,Lyon,Rennes,1.713,1.201,0.4827652031830752,0.2605503902931408,0.2566844065237837,0.5572891346928599,0.44271086530714,0.5841760927153088,0.4158239072846912,1-1,0.1227748940681083,2-1,0.0956194960255068,1-0,0.0817966112638299,2.1,3.5,2.88,1.67,2.2,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Home win,0.4827652031830752,0.2222148128899343,0.7433155934762161,0.5172347968169246,0.739449609706859,0.934585235277378,0.065414764722622,0.7988085432550657,0.201191456744934,0.3335276559978684,0.6664723440021315,0.8197483220792123,0.699013005913474,0.5109045278410512,0.3376214476429291,0.3009869940865257,0.1802516779207874,,,,,
football_F1_Marseille_Nice_2026-04-26,2026-04-26 00:00:00,football,F1,Marseille,Nice,1.946,0.902,0.6078271044763065,0.234411908020956,0.1577609875027374,0.5418116859170001,0.4581883140829998,0.5193953394176343,0.4806046605823657,1-1,0.1119074327893174,2-0,0.109788251441611,1-0,0.1026622319180276,1.48,4.5,6.5,1.44,2.75,,,,,,,,,,,,,,,,,,2026-04-26T22:15:55,Home win,0.6078271044763065,0.3734151964553504,0.8422390124972625,0.3921728955236935,0.7655880919790439,0.9318427948552058,0.0681572051447942,0.7870750394685735,0.2129249605314265,0.3186644584888294,0.6813355415111707,0.8571526908040632,0.5940854434687768,0.5791739066404179,0.2281077660191914,0.4059145565312232,0.1428473091959368,,,,,
football_F1_Metz_Lorient_2026-05-10,2026-05-10 00:00:00,football,F1,Metz,Lorient,1.278,1.584,0.2967418435218947,0.2695089203846454,0.4337492360934598,0.545261177124718,0.454738822875282,0.5850232050301899,0.4149767949698101,1-1,0.1272578719889327,1-2,0.0916397968918419,0-1,0.0789511141896034,3.2,3.7,2.15,1.67,2.2,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Away win,0.4337492360934598,0.137007392571565,0.5662507639065402,0.7032581564781053,0.7304910796153545,0.9312934414149828,0.0687065585850172,0.7908865166208721,0.209113483379128,0.3219484825429137,0.6780515174570863,0.7214195767138509,0.7948970697313216,0.365380255567212,0.469963929866847,0.2051029302686783,0.278580423286149,,,,,
football_F1_Metz_Monaco_2026-05-02,2026-05-02 00:00:00,football,F1,Metz,Monaco,1.126,1.827,0.2225230133172208,0.2505965543262004,0.5268804323565787,0.5663164006587644,0.4336835993412358,0.5778304760076548,0.4221695239923452,1-1,0.1180777457676306,1-2,0.0980603231124059,0-2,0.0870495807452064,6.5,5.5,1.4,1.36,3.2,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Away win,0.5268804323565787,0.2762838780303782,0.4731195676434213,0.7774769866827791,0.7494034456737995,0.9371100788298103,0.0628899211701896,0.8045358068536219,0.1954641931463781,0.342355251784586,0.657644748215414,0.6758303013684728,0.8391102534689924,0.3106569700447683,0.5451583242462448,0.1608897465310076,0.3241696986315273,,,,,
football_F1_Monaco_Lille_2026-05-10,2026-05-10 00:00:00,football,F1,Monaco,Lille,1.661,1.26,0.4567529724317937,0.2638276453119523,0.279419382256254,0.5590556510443684,0.4409443489556318,0.5916904628378312,0.4083095371621688,1-1,0.1240104249587158,2-1,0.0936497337149468,1-0,0.0781729224271166,2.3,3.8,2.75,1.62,2.3,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Home win,0.4567529724317937,0.1773335901755397,0.720580617743746,0.5432470275682063,0.7361723546880478,0.9348878446968842,0.0651121553031157,0.8001316248650792,0.1998683751349211,0.3352459536378674,0.6647540463621328,0.8101244440654315,0.7164538634692843,0.4946675010868626,0.3590778333271039,0.283546136530716,0.1898755559345687,,,,,
